0,1,2,3,label
-0.63972723,-2.5523047,-1.431066,-1.1629926,1
-0.66006875,2.9100206,-0.12543488,-1.2386239,0
-0.36765027,-2.2577899,-0.79017407,0.17170942,1
-0.684612,1.3539449,0.012970448,-0.67951226,0
-0.51593685,1.804164,-0.7714852,0.062007427,0
0.48540974,0.015430152,1.0138745,0.6527996,0
-0.9232502,1.9120946,-0.5956129,0.19898593,0
-0.0051623583,0.012270182,-1.0342488,0.35418248,0
-0.58921885,1.2213063,-1.2944443,0.6173833,0
-0.5405772,0.9121231,-2.173476,2.0071905,0
-0.99800205,2.6190362,-1.3952312,0.2860253,0
-1.6726213,3.1169064,0.55841565,-1.7997181,0
-0.05969262,2.9281764,-0.10407096,-0.96637154,0
-1.1343734,0.5816121,-0.30807805,0.45412993,0
-1.6130762,1.337379,-0.6596111,0.07805127,0
-0.56630033,-1.651331,0.791458,1.2128133,1
0.61589223,0.75070584,-0.3246107,-1.2173822,0
-0.9063697,1.3234146,-0.8525375,0.21647,0
1.4842509,0.885754,-0.23026109,0.6172271,0
-0.052183032,-3.0306938,-0.522769,0.84770113,1
-1.1091126,0.21442366,1.031328,0.010866165,0
0.83422923,-2.3682723,-1.0290232,-1.1778096,1
-0.71458054,0.52758294,0.2091415,0.97302985,0
0.46983743,-2.6601903,0.533457,-0.4678979,1
-2.8083324,-0.81898284,-0.29820287,0.4367137,0
-1.8886443,0.12125397,0.5951618,0.8692694,0
-1.8803035,-0.18003654,1.6229757,-0.6478261,0
0.44191825,-1.855595,-1.4813602,-0.32826906,1
-0.24797165,1.9004188,0.15233994,1.500502,0
-2.0111175,0.12993896,0.4345355,0.42231888,0
-0.90996575,1.151642,-0.93633103,-1.1156466,0
-0.4356904,-2.1316185,-0.266721,-0.86082214,1
-0.40873873,0.8733236,0.46614218,-0.42908967,0
-0.33527792,2.0619984,0.43159723,0.9360666,0
-1.6023811,1.8814695,0.66693926,0.64945006,0
-0.8534446,1.4570702,-1.1179945,1.3729343,0
-1.8828735,2.558949,-0.0051383376,-0.5788212,0
-0.9902551,2.8762493,1.505104,1.5974202,0
-1.0259066,0.69409204,-1.1144215,0.17026544,0
-2.0499501,0.16574681,-0.014005661,1.3071828,0
-0.84767914,-1.210089,-0.18141639,0.8032007,0
-2.3381524,1.3375196,1.3927537,0.5443846,0
-0.8731499,-0.040178955,0.7324476,1.1500752,0
0.07827228,1.0665938,-0.05247128,-0.8689725,0
-1.2979054,0.9129759,1.328331,1.1213244,0
0.35605466,-1.0238718,-1.164769,-0.39637423,0
