0,1,2,3,label
-1.7597823,0.22621727,-0.5674038,-0.026307583,0
1.5669957,-1.8455272,0.4384036,-1.586149,1
-1.1872959,0.8009253,0.1891017,1.4402869,0
-1.3448753,0.7223339,0.3564489,-1.1683099,0
-0.8719754,0.90059566,0.4297675,0.36379266,0
-0.40308714,-1.0372362,1.4099612,1.2877498,0
-2.151542,-0.10398626,0.5603483,-1.1240764,0
-2.517624,0.09101224,0.91489124,0.97744477,0
-2.306462,0.84219456,0.54738545,0.90933895,0
-2.1835191,0.15366447,-1.004388,-0.7641108,0
-1.3753152,2.5274425,0.95405006,-0.3647642,0
-0.7534585,2.4892461,-0.24587959,-1.4989269,0
-0.58235455,0.52560043,1.5215287,1.2717395,0
-0.4142375,1.1717854,0.49957752,1.5151515,0
-1.267966,1.4030809,-0.28212976,-1.0934162,0
1.1304646,0.84375286,1.1857126,0.69536185,0
0.28852177,0.8118739,0.6413834,-0.8401705,0
-1.0105848,2.9245844,0.019935131,-0.1273346,0
0.6655998,1.7788267,-0.52015543,0.36916924,0
0.3543893,0.91619706,0.11768675,2.1319938,0
0.26861566,1.3832183,0.28004932,0.7241757,0
-0.59776807,0.99009323,-1.4055998,1.1869407,0
-1.2393693,1.6193581,0.12836444,0.8821454,0
-1.2078669,1.1780744,0.08721292,0.5169423,0
3.832487,-2.2512188,-1.1190822,-1.1031802,1
-0.13018513,0.7157614,0.018897057,0.46890712,0
2.585678,-2.172606,-0.31703877,-0.8869333,1
2.4469333,-0.18191147,-0.5756092,-0.93522835,1
0.024880886,-0.38493598,0.8727455,-0.7271948,0
-1.5795954,1.8882916,-1.0926058,-0.21914983,0
1.6977671,2.2747808,-1.6775413,1.6524427,0
-0.9709835,1.2334694,1.5895946,0.07327309,0
-1.121053,1.5052594,-0.24257874,0.9642931,0
-0.2145046,2.0451295,0.83284247,-0.13169223,0
-1.5888566,2.4069052,-0.59398913,-0.0682441,0
2.69086,0.83997345,-0.5029421,0.7811891,1
-0.68220806,0.47439098,0.95407534,0.5396137,0
-1.0162472,2.2815588,-1.0981622,1.9350924,0
-1.6670077,0.20397234,-0.4481845,0.98374915,0
-0.17136168,3.7721615,-0.11911929,0.40939283,0
-1.5916972,2.2679026,1.7266228,0.3321309,0
0.49579716,2.0197258,-0.76590633,0.85324883,0
2.5906794,-1.205658,-0.74265647,-0.22667694,1
0.062470436,1.8048639,1.5383513,0.1031065,0
-0.5303532,-0.30578732,1.4164054,0.19886482,0
-2.1716099,0.5284767,0.14128733,-0.60134315,0
4.7018847,-0.7932663,0.6999159,0.0695467,1
